gene_id,n_cell_lines,pearson
POLD2,111,0.18989363552452315
POLD4,111,0.050094998794441556
POLE3,111,0.10439355532708723
POLE4,111,0.2614467992572859
POLG,111,0.3550073349122999
POLG2,111,0.2894684229389853
POLH,111,0.06133385045299812
POLQ,111,0.2870625124610666
POLR1B,111,-0.07788102186212509
POLR1D,111,-0.06309877042228333
POLR1E,111,0.02270232754213227
POLR1G,111,-0.007483000999600768
POLR1H,111,0.09503075541381353
POLR2M,111,0.07946287945780141
POLR3C,111,0.04349253914880703
POLR3D,111,0.32069874564218
POLR3E,111,-0.1511668826632161
POLR3G,111,-0.1471749674813691
POLR3GL,111,-0.0837506808289628
POLRMT,111,0.0402193935909225
POMP,111,0.20119434874701725
POMT1,111,-0.06360959004605282
PON1,111,-0.05651286372916986
PON2,111,-0.03936841159922608
POP1,111,-0.10294834219160554
POP4,111,0.14441095115909877
POP7,111,0.44062213710613
PORCN,111,0.08388540132174727
POT1,111,-0.025391388447340832
POU2AF1,111,0.1828946105528155
POU2F1,111,-0.10882598854356895
POU2F2,111,-0.009984427831308915
POU2F3,111,0.3331954763056796
POU4F1,111,0.07824394874835378
POU5F1,111,-0.09001904730786797
POU5F2,111,-0.07922743755250579
POU6F1,111,0.04407440731497382
PPA1,111,0.18863896592237522
PPA2,111,0.4592727709544128
PPARA,111,-0.13874948803210357
PPARD,111,0.1000212972654685
PPARG,111,0.23865990472944576
PPARGC1B,111,0.004919156995689346
PPAT,111,0.13212183940195799
PPCDC,111,-0.009022093999194562
PPCS,111,0.4222799014678293
PPFIA1,111,0.1371559007437668
PPFIA2,111,-0.061685953047391134
PPHLN1,111,-0.058445578703156566
PPIB,111,0.025161845481193393
PPIE,111,-0.05055241614013024
PPIF,111,-0.020195206848734312
PPIH,111,0.1324365195240349
PPIL1,111,0.10251486614837439
PPIL2,111,-0.10300104513337573
PPIL4,111,-0.03172681550338401
PPIP5K1,111,-0.02530693255430519
PPIP5K2,111,-0.012802973701084453
PPL,111,0.13697496760917754
PPM1D,111,0.48281183265924793
PPM1E,111,-0.16983954135117726
PPM1G,111,0.18754086225569902
PPM1J,111,0.08713601153732185
PPM1M,111,0.044267243528639186
PPM1N,111,0.1308357618652109
PPME1,111,0.017216548301478854
PPOX,111,-0.00020614719342080696
PPP1CA,111,0.2558065859074856
PPP1CB,111,0.24733582036366134
PPP1CC,111,0.06768604571473946
PPP1R11,111,0.25245930710118564
PPP1R12A,111,0.08747135377653788
PPP1R13L,111,0.14451183640734916
PPP1R14B,111,0.04153831963728115
PPP1R15A,111,-0.02264955203114238
PPP1R15B,111,0.33967834616648673
PPP1R1A,111,0.046134581717641614
PPP1R1B,111,0.03164753967942201
PPP1R2,111,0.24389411422907392
PPP1R21,111,0.23026151018276292
PPP1R27,111,0.1454462840897135
PPP1R35,111,0.07238906257379496
PPP1R3D,111,-0.035533095894948026
PPP1R3E,111,0.05177253237007373
PPP1R7,111,0.11611500641359641
PPP2CA,111,0.25420604601844804
PPP2R1A,111,0.5636509748807113
PPP2R2A,111,0.45259481005254154
PPP2R3C,111,0.08952310180332082
PPP2R5B,111,-0.04950817605359514
PPP2R5C,111,-0.051311550776707945
PPP2R5E,111,0.04777990189989052
PPP3CB,111,0.05909344392997046
PPP3R1,111,0.08690623350262468
PPP4C,111,0.09916479300336196
PPP4R1,111,-0.11276205194154107
PPP4R2,111,0.0959082938428866
PPP4R3A,111,0.08137233551057123
PPP4R3B,111,-0.03548992597320626
PPP5C,111,-0.08312207522403271
PPP6C,111,0.27301571994052876
PPP6R2,111,0.04312052795740139
PPP6R3,111,0.008234401905240711
PPRC1,111,0.08717275612485634
PPT2,111,0.045284494424190726
PPTC7,111,0.20027783316108522
PPY,111,0.04690103296022842
PQBP1,111,0.28858022361935554
PRAC1,111,0.06143354702406636
PRADC1,111,-0.04362770272061111
PRAM1,111,0.03765396962469075
PRAMEF12,111,-0.018741129182351074
PRCC,111,-0.01019888028213557
PRDM1,111,-0.07980979349543593
PRDM10,111,0.16012768178475367
PRDM14,111,0.17640465708640887
PRDM16,111,0.000839952224940915
PRDX1,111,0.177341383450542
PRDX2,111,0.0010470433182319888
PRDX3,111,0.12941688307050714
PRDX5,111,-0.031651088565371875
PRDX6,111,0.15672540895225262
PREB,111,-0.0646432409635508
PRELID3B,111,0.13165188630592053
PREP,111,-0.043105846127189186
PREPL,111,-0.10087975541051879
PREX1,111,-0.1253962146318663
PRG4,111,0.058883700561483725
PRKAA1,111,-0.14619168413086506
PRKAA2,111,0.11466736280878977
PRKAB2,111,0.03055616075253145
PRKACA,111,-0.08081248692494192
PRKACG,111,0.0651965332629828
PRKAG1,111,-0.17038527147243387
PRKAG2,111,-0.024547833755743945
PRKAR1A,111,0.45884972971463983
PRKAR2A,111,0.021433035839058423
PRKCE,111,0.15694014839156142
PRKCI,111,0.02930667059135967
PRKCSH,111,0.1336764824554502
PRKCZ,111,0.05447103672870004
PRKD3,111,0.15185589364314572
PRKRA,111,0.29950812125868076
PRKRIP1,111,-0.04831602424467753
PRLHR,111,-0.09859131012156103
PRMT2,111,0.04181991840565838
PRMT5,111,0.11899213147354032
PRMT7,111,0.0025233067540580026
PROB1,111,-0.11537649480257474
PROCA1,111,0.05720838302915845
PROCR,111,0.0011369550656325506
PRODH,111,-0.007930583120595235
PRODH2,111,-0.16414338886132518
PROKR2,111,-0.006123066459228468
PRORP,111,0.14583997179420483
PROS1,111,-0.030324810301300287
PROX1,111,0.036111552133338255
PROX2,111,0.07127168023630825
PRP4K,111,0.011481536315653088
PRPF18,111,0.08715539429144768
PRPF39,111,-0.01379459698635503
PRPF40A,111,-0.0027371677667051594
PRPF40B,111,-0.05093181850327498
PRPH,111,-0.13459018354178195
PRPS1,111,0.26868187386339315
PRR11,111,-0.017202348131024073
PRR12,111,0.25930509423250014
PRR13,111,0.009685296757232988
PRR14,111,0.2426008827083071
PRR15L,111,-0.12036466032341551
PRR22,111,0.311310999913474
PRR3,111,-0.13157534537868681
PRR30,111,0.0507211256321699
PRR35,111,-0.08520424055549743
PRR7,111,0.03746357394102036
PRRC1,111,-0.017237692163312085
PRRC2A,111,0.17262406582459022
PRRC2C,111,0.013700644587070303
PRRT2,111,-0.016737025517924026
PRSS50,111,0.04967653129599968
PRUNE1,111,-0.052418483943710084
PRX,111,0.2641409928207571
PSAT1,111,-0.0330980483209524
PSD4,111,-0.056632419836678355
PSEN1,111,-0.03667720322190101
PSENEN,111,-0.0814440528172039
PSG11,111,-0.1851891639840647
PSG4,111,0.04955370688359909
PSG6,111,0.02986701656104984
PSG8,111,0.04634173765440302
PSIP1,111,-0.07765231252360724
PSMB11,111,0.19862973564103653
PSMB5,111,0.48587840725470666
PSMB6,111,0.12056427373787888
PSMB7,111,0.4808679924929947
PSMC3IP,111,0.05332846172723745
PSMD10,111,0.020012466376507866
PSMD8,111,0.09723811924393769
PSMD9,111,0.09684830267368107
PSME1,111,0.12118032019204761
PSME2,111,0.12431816062494876
PSME3,111,0.039244793522226845
PSMF1,111,0.16749660935916336
PSMG1,111,0.1949208297329241
PSMG2,111,0.03307583941750278
PSMG3,111,0.18577555990158282
PSPC1,111,0.148134517414222
PSPH,111,0.38047788302520397
PSRC1,111,-0.1898388785232906
PSTK,111,0.15882191830467277
PTAR1,111,-0.017317150081165487
PTBP1,111,-0.0175823434152873
PTCD1,111,0.07827118714205933
PTCD3,111,0.220629636252924
PTCH2,111,0.08695037412267692
PTDSS1,111,0.3236066192972983
PTEN,111,0.24684401786262364
PTGDR,111,-0.02879896047172614
PTGER3,111,0.1148350878816398
PTGER4,111,0.3158035650124795
PTGES2,111,-0.05035728760609014
PTGES3,111,0.2371481918578191
PTGFRN,111,-0.030198913676897737
PTH2,111,-0.053411009143862785
PTK2,111,0.3543068832848824
PTK6,111,-0.1056544012864723
PTMA,111,0.40730723949310355
PTMS,111,-0.1307404974316958
PTOV1,111,0.010761958129505278
PTP4A1,111,0.3650607980204657
PTP4A2,111,0.22591310829021738
PTP4A3,111,0.1318984323731552
PTPA,111,0.17251809500645202
PTPMT1,111,0.22735737769895728
PTPN1,111,0.17941131273379196
PTPN11,111,0.04836048064597068
PTPN2,111,-0.039661592437550436
PTPN22,111,-0.2028940888822117
PTPN23,111,0.20923947764901757
PTPN4,111,0.09470612158865067
PTPN7,111,0.06392532561000075
PTPRCAP,111,0.06579600283577143
PTPRF,111,0.0983735583805532
PTPRG,111,-0.24141846384849944
PTPRT,111,-0.053036015983120084
PTPRU,111,-0.05074887912053979
PTPRZ1,111,-0.010011330113702721
PTRH1,111,-0.1902348592274116
PTRH2,111,0.06381844468933812
PTTG1,111,0.036595805900416896
PUM1,111,0.12279165267329024
PUM2,111,0.1408724996214536
PUM3,111,-0.07446130383752012
PUS1,111,0.1895846392183867
PUS3,111,-0.18896611275199035
PUS7,111,-0.11706109769580471
PVRIG,111,0.06177692901621403
PWP1,111,0.009589889245619173
PXMP2,111,0.07946531668255952
PXN,111,0.2630080828699778
PXYLP1,111,0.01908115269563184
PYCR3,111,-0.21075529103092366
PYDC1,111,0.07260925866595226
PYGL,111,-0.1738319125055663
PYGM,111,-0.04181508069362109
PYGO2,111,-0.013769964960866092
PYM1,111,-0.028169803815031452
PYROXD1,111,0.2277053326886485
PYURF,111,0.26084144822857325
QKI,111,0.07776283392577715
QPCT,111,-0.13155814149209086
QPCTL,111,0.05361432885122639
QRFPR,111,-0.09291650823876088
QRICH1,111,-0.02000701669882267
QRSL1,111,0.32444438210571436
QSOX2,111,-0.03486488824783627
QTRT1,111,0.009905438113849224
RAB10,111,0.4196892338152573
RAB11A,111,0.33200887957822917
RAB11FIP4,111,-0.030595805685022785
RAB13,111,-0.1307899112342012
RAB14,111,0.15860084853521908
RAB15,111,0.1211608652134377
RAB18,111,-0.006721027346605863
RAB1A,111,-0.049801213596999905
RAB1B,111,0.0817074706159885
RAB21,111,-0.10251293833780296
RAB22A,111,0.10437807542945685
RAB23,111,0.2345134789761548
RAB24,111,-0.09688618404575781
RAB25,111,-0.1199551166347021
RAB26,111,0.03810759176625003
RAB34,111,0.039047404846215765
RAB35,111,0.02310559572608423
RAB37,111,-0.061242663746034126
RAB3A,111,0.13880695016709832
RAB3GAP1,111,-0.020839813914676035
RAB3GAP2,111,-0.06411398341167669
RAB40B,111,-0.036967537816814895
RAB40C,111,0.11097429951005673
RAB42,111,0.009989372564548077
RAB43,111,-0.028717096886083822
RAB4A,111,-0.15727867842238058
RAB5B,111,-0.006132552624865167
RAB5C,111,0.0891945312673502
RAB5IF,111,0.14579997548845466
RAB6A,111,0.5025364167197426
RAB6B,111,0.030867302168254333
RAB7A,111,0.22192426020461237
RAB8A,111,-0.1154015805476551
RABAC1,111,0.149647283571492
RABGGTB,111,0.16940338530749313
RABIF,111,0.39978443623098936
RABL6,111,-0.025614682801661216
RAC1,111,0.3049120848773146
RAC2,111,-0.045537103446880306
RAC3,111,-0.0006235039945465589
RAD1,111,0.13618307352748923
RAD17,111,-0.012270880951766072
RAD18,111,0.0434767871457679
RAD21L1,111,0.16183729519253684
RAD23A,111,-0.07576516370861748
RAD23B,111,0.18400415349326052
RAD50,111,-0.08098264706543619
RAD51,111,0.06741024305967803
RAD51B,111,0.03989133704849652
RAD51C,111,0.10354234018073595
RAD51D,111,0.12869567225100362
RAD52,111,-0.11861748195638736
RAD54L,111,0.026747265905433627
RAD54L2,111,0.02706907195021895
RAD9A,111,0.17986813931614037
RAD9B,111,-0.0797550869615178
RADIL,111,0.005367450121860409
RAF1,111,0.12294529672150493
RAI1,111,0.14930906820997852
RALA,111,0.10209847263105569
RALBP1,111,0.11944066959359408
RALGAPA1,111,0.05319291214133136
RALGAPB,111,-0.03145584085611872
RALGPS1,111,0.09792829859407129
RAMP2,111,0.10837433092769524
RANBP1,111,0.09640027149306099
RANBP10,111,-0.1346956181986938
RANBP2,111,-0.10704785707632711
RANBP3,111,0.12418614930420085
RANBP9,111,-0.00017124254437159457
RAP1A,111,0.14003337095628882
RAP1B,111,-0.151925042515668
RAP2A,111,0.06236034353063888
RAPGEF1,111,-0.0598152806549704
RAPGEF2,111,-0.08661978052570317
RAPGEF6,111,-0.0075148849057564086
RAPGEFL1,111,0.2307983894628976
RAPH1,111,0.06237477622727687
RARA,111,-0.06451096580551405
RARG,111,0.30132653174388174
RARS1,111,0.06797135764459902
RARS2,111,0.3176924623063872
RASA2,111,0.09451665922647963
RASD2,111,-0.044710304059130304
RASEF,111,0.12795407211270385
RASGEF1A,111,0.04401990058998737
RASGRP1,111,-0.11220289261827626
RASGRP2,111,0.07070888694088948
RASGRP3,111,0.20216102581645942
RASIP1,111,-0.17902946887722032
RASL10A,111,-0.050375521627449585
RASL10B,111,-0.04856024922772207
RASL12,111,0.061843221473840713
RASSF4,111,-0.005679587264629589
RASSF5,111,-0.015654200218265708
RASSF8,111,0.04235927921248396
RAVER1,111,-0.06738764357497216
RAX,111,0.15558348602268326
RB1CC1,111,-0.02975435649933132
RBBP4,111,0.14894298079851206
RBBP5,111,-0.03937166380164148
RBBP6,111,0.08241184315524544
RBBP7,111,0.012395737937552267
RBBP8,111,0.04579231139759248
RBBP8NL,111,0.032081680923902886
RBFA,111,-0.041529100702311014
RBFOX2,111,-0.0863958098428188
RBFOX3,111,-0.11076665570594048
RBIS,111,0.021347106069199165
RBM10,111,0.10783282540197506
RBM12,111,0.07765007025555894
RBM12B,111,-0.07676007582355575
RBM14,111,0.25892919412197807
RBM15,111,-0.01619085012338573
RBM18,111,0.1264668865984326
RBM19,111,0.0018543110687285708
RBM23,111,0.2292395585551816
RBM26,111,0.06295526316634768
RBM27,111,0.043343300703404725
RBM28,111,0.000428196291741846
RBM33,111,0.18845691840386752
RBM34,111,0.27056916113251217
RBM38,111,0.2631389618580236
RBM42,111,0.19329801606369348
RBM45,111,0.14745399675457946
RBM47,111,0.13489634024091313
RBM48,111,-0.1346724091357609
RBM5,111,0.09153343703859261
RBM6,111,-0.010193338074385962
RBM7,111,0.10114513085670605
RBMS1,111,-0.08617859247251858
RBMX2,111,-0.08867526758812089
RBMXL1,111,0.08345037543304722
RBP3,111,-0.10823810394412063
RBPJ,111,0.1432741860044601
RBSN,111,0.1101652776789041
RBX1,111,0.05395612243418594
RC3H1,111,0.09657387760019578
RCC1,111,0.10029042375930922
RCC1L,111,0.3385555792278485
RCC2,111,-0.25020413759418775
RCE1,111,0.23339230621134735
RCHY1,111,0.013205465833321538
RCL1,111,-0.008501459499004079
RCN1,111,-0.19447322275157802
RCN2,111,-0.031362527915403046
RCOR1,111,-0.03934763595240588
RCOR2,111,-0.08401001467556779
RCVRN,111,0.13791924297043814
RDH10,111,0.1417437143106689
RDH13,111,0.10923079739451648
RDH5,111,-0.07702031952470348
RDM1,111,0.10297506263163939
REC8,111,-0.10878987896306602
RECQL5,111,0.09974284041678091
REEP1,111,0.09726702370850715
REEP2,111,-0.15378448767124836
REEP4,111,0.09542433406583649
REEP6,111,0.023318264471724397
REG1A,111,-0.020468014751066393
REL,111,0.12117748339553723
RELA,111,-0.05661464596823694
RELB,111,-0.13476216470491045
RELT,111,0.10036262918749367
REM1,111,-0.034313745036045354
RENBP,111,-0.0013407799909844224
RER1,111,0.102039315902239
RERE,111,0.1259309853166213
RERG,111,-0.19127501792822546
REST,111,0.257594764076686
RETREG3,111,0.04736526610984391
RETSAT,111,0.03813657105473487
REV1,111,-0.06054661962266106
REV3L,111,0.015363239669144022
REX1BD,111,0.10217133432413673
REXO1,111,-0.022382777117822
REXO2,111,0.06973923232394254
REXO4,111,0.07156949060482035
RFC1,111,0.047312312134377386
RFC4,111,0.09340701559490777
RFC5,111,0.021666683601593982
RFFL,111,0.0847599832932281
RFK,111,0.18996967703668477
RFPL2,111,-0.050808733920661375
RFT1,111,-0.03385165971674494
RFWD3,111,0.12613186889928185
RFX1,111,0.013346621418896596
RFX2,111,0.08031542733153217
RFX5,111,0.10563180851085581
RFX6,111,0.18373834955582158
RFXANK,111,0.0810125872927161
RFXAP,111,-0.08507889500156075
RGCC,111,0.045221710274959206
RGL4,111,0.14941718411560814
RGP1,111,0.09316708540815627
RGS13,111,0.02989602819455142
RGS14,111,0.07360767965889616
RGS2,111,0.022683170275661784
RGS3,111,-0.1675951941809462
RHBDF1,111,0.19141149117895856
RHBDF2,111,-0.2863020979534471
RHBDL1,111,-0.03214883662900909
RHBDL3,111,-0.0005951554028520866
RHD,111,-0.23398092306043083
RHEB,111,0.2844614900658212
RHEX,111,0.11752652750258615
RHNO1,111,-0.08491276027842533
RHOA,111,0.19391207012876113
RHOBTB3,111,0.016416913123959327
RHOC,111,0.22884475590566059
RHOD,111,0.16949273715071778
RHOF,111,0.15983711571897585
RHOG,111,0.030891848615121165
RHOH,111,0.4420664400146994
RHOQ,111,0.0963061397990095
RHOT1,111,0.19884710780554946
RHOT2,111,0.032193692303249345
RHOV,111,-0.0636044491057859
RHPN1,111,0.0029231644937004627
RHPN2,111,0.06817037498151701
RIC1,111,0.4315882245591874
RIC8A,111,0.024295110783197123
RICTOR,111,0.07076532842030056
RIDA,111,0.17802201371718393
RIF1,111,-0.05269389832858149
RIIAD1,111,-0.10178209012173267
RILP,111,0.2171590250232461
RILPL2,111,-0.15777313751661753
RIMKLB,111,0.13267262246731581
RIN1,111,-0.050142175171866095
RING1,111,-0.031982053357883296
RINT1,111,0.14444256672823164
RIOK1,111,0.2008745130207629
RIOK2,111,-0.02157560442359933
RIPK3,111,-0.011539368648847964
RIPK4,111,-0.012061618468737136
RIPOR3,111,0.07785297453290821
RIT1,111,0.04055579529111977
RITA1,111,0.17091319437372143
RLF,111,-0.0040130046097785164
RLIM,111,0.06873301771622366
RMI1,111,-0.16322584326348674
RMI2,111,0.1614590201340048
RMND1,111,0.024485341709084212
RMND5A,111,-0.034672627809554296
RNASE13,111,0.05799010546293552
RNASEH1,111,0.06304934076837307
RNASEH2A,111,0.22267941271860026
RNASEH2B,111,-0.04026463793135574
RNASEH2C,111,0.03988768413555442
RNASET2,111,0.07048250051245493
RND1,111,0.05538711503269596
RNF103,111,0.00742797253941349
RNF11,111,-0.10901109845204973
RNF113A,111,0.43155973984229645
RNF115,111,0.01853515312118755
RNF121,111,0.055073761789698604
RNF123,111,0.054903689223993524
RNF126,111,0.20051763981360748
RNF135,111,0.013117318537487793
RNF138,111,0.1760083602375553
RNF139,111,0.01598682401984939
RNF14,111,0.11594779919033175
RNF146,111,-0.06783187394295757
RNF149,111,-0.01261147715316192
RNF168,111,0.2862988159836003
RNF169,111,0.3359458626108368
RNF180,111,0.19702598330621585
RNF181,111,-0.07242560679841922
RNF19A,111,-0.04630700718365706
RNF2,111,0.18623534316357085
RNF20,111,0.0566933122073312
RNF207,111,-0.04435099869857872
RNF212B,111,0.12451085690990116
RNF214,111,0.13349095938680713
RNF216,111,0.05111179928784912
RNF217,111,0.043906319880217204
RNF223,111,-0.07682963608445564
RNF224,111,-0.09847740001929978
RNF25,111,-0.11729414316173192
RNF26,111,0.1597510001969199
RNF31,111,0.15503879628607592
RNF34,111,-0.07359061691937968
RNF38,111,-0.023104865396333076
RNF4,111,0.3225843369413492
RNF40,111,0.14941536496290195
RNF41,111,0.06388824042339533
RNF44,111,0.21182414823830922
RNF6,111,-0.01900760748525099
RNF7,111,-0.0744642716560558
RNF8,111,0.026136350658939125
RNH1,111,0.0639576573289895
RNMT,111,0.08437678708112488
RNPEP,111,0.19564264011163807
RNPS1,111,0.07482191784114238
ROCK1,111,0.13765287935306306
ROCK2,111,0.2352373144020292
ROMO1,111,0.03582749187912616
ROPN1L,111,-0.09420361444825968
RORC,111,0.04144730220812227
RPAIN,111,0.17056468102534122
RPAP2,111,0.04327292702102327
RPAP3,111,-0.022616804571692132
RPE,111,0.037814478704127005
RPE65,111,0.137268055761351
RPF1,111,-0.036327864959463725
RPF2,111,0.10241952840683344
RPIA,111,0.04461499542297856
RPL10,111,0.21971955500746784
RPL22,111,0.1781024618318912
RPL22L1,111,0.4888485754301733
RPL26L1,111,0.04754155405258402
RPL28,111,0.17109950484786318
RPL30,111,0.1929445911520793
RPL36AL,111,0.12473138220857269
RPN1,111,0.1453862591212738
RPN2,111,0.08240399889654032
RPP14,111,0.05900169029500558
RPP21,111,0.3448880202353997
RPP25L,111,0.48156237414860675
RPP30,111,0.1477715403769693
RPP38,111,0.14600440215905644
RPP40,111,0.05620043312661947
RPRD1A,111,-0.014255619518401952
RPRD1B,111,0.15098009262895853
RPRD2,111,-0.09175503701467651
RPRML,111,0.04402092854672823
RPS19BP1,111,-0.011059290289451741
RPS21,111,0.304336936743844
RPS27L,111,0.01955647890954426
RPS4X,111,0.21804338094115783
RPS6KA1,111,0.23897451394134045
RPS6KA3,111,0.07410689761086667
RPS6KA4,111,0.1666141807792006
RPS6KB1,111,-0.028013669768171424
RPS6KC1,111,0.0990881804880999
RPS6KL1,111,-0.01814835781976134
