gene_id,n_cell_lines,pearson
PIGW,111,0.045436399649042926
PIGX,111,0.17065342208450457
PIGY,111,0.19674959931806527
PIH1D1,111,0.12108219928372815
PIK3C3,111,-0.03939691702664457
PIK3CA,111,-0.02450119928362123
PIK3CB,111,0.017592470367569783
PIK3CD,111,0.3791501765710075
PIK3CG,111,-0.018014382779364277
PIK3R1,111,0.1994482376222567
PIK3R2,111,-0.002150368492558766
PIK3R3,111,-0.028633300387103173
PIK3R4,111,-0.0972923322683326
PIK3R5,111,0.16420129398880168
PILRA,111,0.029340842265680036
PILRB,111,-0.14379946461480558
PIM1,111,0.07734874261895139
PIM2,111,0.13405287510380617
PIM3,111,0.07127030905100286
PIMREG,111,-0.04140944822904488
PIN4,111,0.011815787778034902
PINK1,111,-0.057287308483986284
PINX1,111,-0.023449713761394136
PIP4K2C,111,-0.11677917586234642
PIP5K1A,111,-0.1886293005999754
PIPOX,111,0.06805929355713417
PISD,111,0.0455980975044167
PITPNB,111,0.02314240618784554
PITPNM1,111,0.24127468919930126
PITPNM2,111,-0.15813435121780686
PITRM1,111,0.1141681128326405
PITX1,111,0.021802211490307373
PIWIL3,111,0.11068052675580245
PKDCC,111,0.08443728378238938
PKHD1,111,-0.07099993653562019
PKIG,111,-0.14075702149642758
PKLR,111,-0.21413874322233997
PKM,111,0.33321560817062973
PKMYT1,111,0.1293614329797684
PKN2,111,0.19985816978564405
PKN3,111,0.0188165571587243
PKNOX1,111,-0.13971978574385707
PKP2,111,-0.011957803094262105
PLA2G12A,111,0.03841696390902182
PLA2G4D,111,0.05786178803598797
PLA2G6,111,0.13232643895013058
PLA2G7,111,-0.07347473943050248
PLAA,111,-0.044161762135361486
PLAAT5,111,-0.011546337772769762
PLAC8,111,-0.0693619141689408
PLAC8L1,111,0.0702578529635309
PLAC9,111,0.011958701882629562
PLAGL2,111,-0.025301631083088964
PLAT,111,0.07094054513995422
PLAUR,111,0.12895099393160653
PLB1,111,0.00819204318525886
PLCB3,111,-0.11434185287529665
PLCD1,111,0.06989185046208028
PLCE1,111,0.02303479012635304
PLCG1,111,-0.06710261382743893
PLCL2,111,-0.042050696221400057
PLCXD2,111,-0.07821493822946414
PLD4,111,0.1400234064024874
PLEC,111,0.1774654649329182
PLEK,111,0.012410799855917962
PLEKHB1,111,0.03408806015819437
PLEKHF2,111,0.10479508027404925
PLEKHG2,111,-0.008024813309338595
PLEKHG4,111,-0.1432203376770963
PLEKHG6,111,-0.0037013453415245035
PLEKHJ1,111,-0.016609623594302545
PLEKHM1,111,0.06510018494619486
PLEKHM2,111,-0.01674443853143887
PLEKHN1,111,0.08678858385513999
PLG,111,-0.0849071977553863
PLIN2,111,0.02404577466772359
PLIN4,111,-0.004027982386668398
PLIN5,111,0.10983592475966326
PLK4,111,0.17570881632660268
PLPPR5,111,0.0655718257527965
PLRG1,111,0.05751132850186432
PLTP,111,0.2164489716400728
PLXDC1,111,0.01594267663445916
PLXNA4,111,-0.0014377683884118871
PM20D1,111,-0.02085494978462996
PMF1,111,0.12881024141522274
PMFBP1,111,-0.07183962287404211
PMM2,111,0.2903980103857685
PMVK,111,0.15395478825383196
PNISR,111,0.20062949021893245
PNKD,111,0.04225723844654965
PNKP,111,0.24229808469401234
PNMA1,111,-0.08390468356559519
PNMT,111,0.10269788522078135
PNN,111,0.25447359505040995
PNO1,111,-0.01135429242009289
PNOC,111,0.20931999805054
PNPLA6,111,0.13086087310495295
PNPLA7,111,-0.03351627213875686
PNPLA8,111,0.10094999158592106
PNPO,111,0.06691906347533415
PNPT1,111,0.05195107040121433
PNRC2,111,0.07412580792493001
POC1A,111,0.04860352793700492
POC1B,111,0.08655051484138235
POC5,111,0.0787343876391017
PODXL,111,-0.015511623611158125
PODXL2,111,0.2595717549544575
POFUT1,111,0.14671619463132166
POGLUT1,111,0.020174936872159335
POGLUT2,111,-0.012567248651760447
POGZ,111,0.2362602048869982
POLA1,111,0.02165886972160864
POLD2,111,0.11108932027537809
POLD4,111,0.02651803960799124
POLE3,111,0.19013245197721587
POLE4,111,0.2325590368588149
POLG,111,0.32575339896370886
POLG2,111,0.35073760470272325
POLH,111,0.08184528121373692
POLQ,111,0.20317033788083075
POLR1B,111,-0.122617029496401
POLR1D,111,-0.0752847003578328
POLR1E,111,0.05533029181757311
POLR1G,111,0.18505114450637788
POLR1H,111,0.06414034626737408
POLR2M,111,0.25698878954861787
POLR3C,111,-0.013860256248259498
POLR3D,111,0.4142827417782905
POLR3E,111,-0.07021025827459
POLR3G,111,-0.11340724762294313
POLR3GL,111,-0.050265617456368636
POLRMT,111,0.03348459256010671
POMP,111,0.09554260985855231
POMT1,111,-0.012935131182491587
PON1,111,-0.16710355398212245
PON2,111,-0.14014930029374123
POP1,111,-0.1270023936277636
POP4,111,0.07176295636482725
POP7,111,0.467296255789994
PORCN,111,0.08552840425057144
POT1,111,0.010163849377125686
POU2AF1,111,0.4427494909969242
POU2F1,111,-0.04413142223527678
POU2F2,111,-0.010891589708966993
POU2F3,111,0.1963379530500724
POU4F1,111,-0.011267781264322001
POU5F1,111,-0.19889723301846243
POU5F2,111,-0.11214889642951517
POU6F1,111,0.07846498487990816
PPA1,111,0.19625843329178969
PPA2,111,0.2772949859738164
PPARA,111,-0.15464847474683202
PPARD,111,-0.14645812874387953
PPARG,111,0.2773523469650085
PPARGC1B,111,0.040558799116384055
PPAT,111,0.19456789655304135
PPCDC,111,0.06435555007049316
PPCS,111,0.38274131901415653
PPFIA1,111,0.17719872394755404
PPFIA2,111,-0.04224655279263235
PPHLN1,111,-0.14271109728047776
PPIB,111,-0.03487796896744363
PPIE,111,-0.1405822174956842
PPIF,111,-0.03420704973148336
PPIH,111,0.08850947670468408
PPIL1,111,0.08813263402969852
PPIL2,111,0.08147712560087124
PPIL4,111,0.06605040426980316
PPIP5K1,111,-0.09330985805973874
PPIP5K2,111,0.1362021849631186
PPL,111,0.05641746031547043
PPM1D,111,0.5568783406827942
PPM1E,111,-0.039982135977754144
PPM1G,111,0.1986294716219862
PPM1J,111,0.030799656789688004
PPM1M,111,0.11829957916217776
PPM1N,111,0.10052179829082557
PPME1,111,0.0818687314794998
PPOX,111,0.1516318247623062
PPP1CA,111,0.18442286600363056
PPP1CB,111,0.10741752222398761
PPP1CC,111,0.056065209687662626
PPP1R11,111,0.10710864458866033
PPP1R12A,111,0.12450464784758343
PPP1R13L,111,0.13159268939301175
PPP1R14B,111,-0.025250149079934666
PPP1R15A,111,0.18182463408133712
PPP1R15B,111,0.37660046491542787
PPP1R1A,111,0.2068794168208286
PPP1R1B,111,0.0006212231807896358
PPP1R2,111,0.3261656807502814
PPP1R21,111,0.163997981258629
PPP1R27,111,0.12040949043448916
PPP1R35,111,0.15763297926596656
PPP1R3D,111,-0.05458197024342331
PPP1R3E,111,0.09454912949351697
PPP1R7,111,0.07716710495373405
PPP2CA,111,0.30468651736882657
PPP2R1A,111,0.5423249236113638
PPP2R2A,111,0.4534996456349953
PPP2R3C,111,0.050608034501582015
PPP2R5B,111,-0.05733910925565729
PPP2R5C,111,-0.07442272979201463
PPP2R5E,111,0.12255505484296729
PPP3CB,111,0.05079291829329083
PPP3R1,111,0.11395222393977876
PPP4C,111,0.18552669476790987
PPP4R1,111,0.012922353811983584
PPP4R2,111,0.1730186521514813
PPP4R3A,111,-0.10546445618121439
PPP4R3B,111,-0.009062883071944904
PPP5C,111,-0.1512810234279589
PPP6C,111,0.32235019286658945
PPP6R2,111,0.06895881766958029
PPP6R3,111,-0.017904055863207587
PPRC1,111,0.01620202934257427
PPT2,111,0.009089739254330579
PPTC7,111,0.11525941072019547
PPY,111,-0.07216743013545211
PQBP1,111,0.2647785695493044
PRAC1,111,0.015894671153877
PRADC1,111,-0.09420995693732831
PRAM1,111,0.08114808499048787
PRAMEF12,111,0.002313795797239462
PRCC,111,0.011041469553525623
PRDM1,111,0.04791611622221215
PRDM10,111,0.14564274567890886
PRDM14,111,-0.002972339046653962
PRDM16,111,0.027457306277722842
PRDX1,111,0.08882781294432163
PRDX2,111,-0.15149334285999408
PRDX3,111,-0.05841968318415144
PRDX5,111,-0.035001843820237404
PRDX6,111,-0.08071202470988395
PREB,111,-0.05475555932983401
PRELID3B,111,0.061205537015176115
PREP,111,-0.048013453112898744
PREPL,111,-0.1688676024418229
PREX1,111,0.1403114372265647
PRG4,111,-0.044428089216027235
PRKAA1,111,-0.006627147234518
PRKAA2,111,0.03664620010757969
PRKAB2,111,0.07830500912055435
PRKACA,111,0.14691531481992684
PRKACG,111,0.009075581417713153
PRKAG1,111,-0.08073296075210741
PRKAG2,111,-0.07960289259325953
PRKAR1A,111,0.36368513790848256
PRKAR2A,111,-0.002896886391178394
PRKCE,111,0.09828666504984082
PRKCI,111,0.07015686171571942
PRKCSH,111,0.03512661205153706
PRKCZ,111,0.022100880733277553
PRKD3,111,0.051692729364402126
PRKRA,111,0.21537502273069567
PRKRIP1,111,-0.009811200640409962
PRLHR,111,-0.1076316415296587
PRMT2,111,-0.015122162138586392
PRMT5,111,0.12582372390835372
PRMT7,111,0.013584240064986658
PROB1,111,-0.11449125305883956
PROCA1,111,-0.010006944028022194
PROCR,111,-0.1005607950814126
PRODH,111,-0.04366940863186731
PRODH2,111,-0.1436557966583582
PROKR2,111,0.040572376063580044
PRORP,111,0.2083501500771966
PROS1,111,0.04275261196211105
PROX1,111,-0.18316148638398513
PROX2,111,0.07288415730266794
PRP4K,111,-0.08619034901252252
PRPF18,111,-0.2000786634398912
PRPF39,111,0.09799450143562323
PRPF40A,111,-0.01906763163487868
PRPF40B,111,-0.14571833851097468
PRPH,111,-0.14197733920624406
PRPS1,111,0.10547570468303456
PRR11,111,-0.055958223382432865
PRR12,111,0.012046098063072073
PRR13,111,-0.04766851696739932
PRR14,111,0.16386620589668205
PRR15L,111,-0.11573308418772965
PRR22,111,0.20052170374443154
PRR3,111,0.002160009269818475
PRR30,111,-0.014874800257422905
PRR35,111,-0.03363097819840804
PRR7,111,-0.05826632880899702
PRRC1,111,-0.013292435301331656
PRRC2A,111,0.19304538754135828
PRRC2C,111,-0.07854322709107514
PRRT2,111,-0.10046721517324561
PRSS50,111,-0.024104332474191036
PRUNE1,111,-0.03283108076465508
PRX,111,0.011719751967721433
PSAT1,111,0.0099753942988988
PSD4,111,0.010553929912437938
PSEN1,111,-0.038560941109472904
PSENEN,111,0.10212548580364114
PSG11,111,-0.039429492694213454
PSG4,111,0.05389088877838793
PSG6,111,0.06698317659363781
PSG8,111,0.07846933023332321
PSIP1,111,-0.03607795419187107
PSMB11,111,0.1254755586803901
PSMB5,111,0.46442800947145474
PSMB6,111,0.18851652551554512
PSMB7,111,0.4378156273403905
PSMC3IP,111,0.06619850411733723
PSMD10,111,-0.053804845339157616
PSMD8,111,0.14443828439718376
PSMD9,111,0.14012973591959882
PSME1,111,0.005912822376203731
PSME2,111,0.10970174661562189
PSME3,111,0.047216795992653646
PSMF1,111,0.1102334453185917
PSMG1,111,0.2575723766972105
PSMG2,111,0.09527995483798755
PSMG3,111,0.038823525487310176
PSPC1,111,0.07753554547930032
PSPH,111,0.3250737651306523
PSRC1,111,-0.1902016227829298
PSTK,111,0.32650114285154824
PTAR1,111,-0.0718194964454656
PTBP1,111,-0.0730361493481522
PTCD1,111,0.013676340168968227
PTCD3,111,0.26577643495826353
PTCH2,111,0.03156514304260796
PTDSS1,111,0.29740578235848714
PTEN,111,0.1556236287092848
PTGDR,111,-0.0039054072118900763
PTGER3,111,0.19803811934240587
PTGER4,111,0.1363213107220771
PTGES2,111,-0.026749204581404517
PTGES3,111,0.15157402191166142
PTGFRN,111,0.09268318625570793
PTH2,111,-0.0230389188272819
PTK2,111,0.404228985357353
PTK6,111,0.018819066605937837
PTMA,111,0.41258888992851434
PTMS,111,-0.15836066706062743
PTOV1,111,-0.04077238110305599
PTP4A1,111,0.3384582218533816
PTP4A2,111,0.0651052794664599
PTP4A3,111,0.11037378620173295
PTPA,111,0.14598645069714597
PTPMT1,111,0.23351200279160322
PTPN1,111,0.10053832210340054
PTPN11,111,0.2451053111562435
PTPN2,111,-0.001032390419869673
PTPN22,111,-0.17358277951748077
PTPN23,111,0.22866221541661044
PTPN4,111,-0.019123952177199605
PTPN7,111,0.10908710791634477
PTPRCAP,111,0.06306638017939059
PTPRF,111,0.0021674995711341693
PTPRG,111,-0.29032906483406473
PTPRT,111,0.0658039304631013
PTPRU,111,-0.0376174903623508
PTPRZ1,111,0.000799795108563976
PTRH1,111,-0.04153175918106629
PTRH2,111,0.019274119073131535
PTTG1,111,0.02032922034208539
PUM1,111,-0.0008729178041640974
PUM2,111,0.011724662557549274
PUM3,111,0.038760123335867216
PUS1,111,0.20171204791854314
PUS3,111,-0.09076336138840228
PUS7,111,-0.00820320933327731
PVRIG,111,0.012632719827248897
PWP1,111,-0.011852489261658185
PXMP2,111,0.03958623160332919
PXN,111,0.2225087856834927
PXYLP1,111,0.03912374755031774
PYCR3,111,-0.2671937817670211
PYDC1,111,0.042075004086725674
PYGL,111,-0.23194944887648147
PYGM,111,-0.01631886342482991
PYGO2,111,0.04128628733181017
PYM1,111,0.021147863193336974
PYROXD1,111,0.21867797699175387
PYURF,111,0.135665280043896
QKI,111,-0.017066719684339208
QPCT,111,-0.10691470839046295
QPCTL,111,0.050008026779650994
QRFPR,111,-0.0795758839694448
QRICH1,111,-0.0756152123695282
QRSL1,111,0.3457954860268825
QSOX2,111,0.1091458224992898
QTRT1,111,-0.043409316667641897
RAB10,111,0.4642063522841327
RAB11A,111,0.34623723980025695
RAB11FIP4,111,-0.022709929219601296
RAB13,111,-0.18671610438085404
RAB14,111,0.03784192741800349
RAB15,111,0.09609390446196407
RAB18,111,0.026666500995950096
RAB1A,111,-0.03382686925597415
RAB1B,111,0.09415125734033632
RAB21,111,-0.06335662047715028
RAB22A,111,0.025422520724435
RAB23,111,0.019473383101441387
RAB24,111,0.012516006155917027
RAB25,111,-0.07103916713682332
RAB26,111,0.03400379188272783
RAB34,111,-0.09967144499906053
RAB35,111,0.15136901605417402
RAB37,111,0.08933441315337584
RAB3A,111,0.23299794682401745
RAB3GAP1,111,0.07079551493913826
RAB3GAP2,111,-0.004048584398957172
RAB40B,111,0.000703459585957127
RAB40C,111,0.021215050219712626
RAB42,111,-0.0929608080752029
RAB43,111,-0.06221853466659754
RAB4A,111,0.009242412386428277
RAB5B,111,-0.08425585214360219
RAB5C,111,-0.08236869750010248
RAB5IF,111,0.0421599343573374
RAB6A,111,0.5445246020501554
RAB6B,111,-0.05171837781315229
RAB7A,111,0.1538821021231271
RAB8A,111,-0.23552703652079962
RABAC1,111,-0.06746052238483295
RABGGTB,111,0.10138208845361275
RABIF,111,0.33548950292180646
RABL6,111,-0.12588602455202846
RAC1,111,0.38370635382703716
RAC2,111,-0.01653543621383737
RAC3,111,-0.017187815158181335
RAD1,111,0.1468946787756472
RAD17,111,0.05910454846484058
RAD18,111,-0.0410615876720118
RAD21L1,111,0.1312445735566392
RAD23A,111,-0.13272615453257253
RAD23B,111,0.07137432634695348
RAD50,111,-0.05973524339755136
RAD51,111,0.10339942802396133
RAD51B,111,0.07226770004342792
RAD51C,111,0.09480576616267362
RAD51D,111,0.10187584345486195
RAD52,111,-0.15047784068878264
RAD54L,111,-0.030662651001026824
RAD54L2,111,-0.022635351948368576
RAD9A,111,0.18084146386005193
RAD9B,111,-0.19117906334441873
RADIL,111,0.16079655287728167
RAF1,111,0.2465473141468343
RAI1,111,0.17456451619978636
RALA,111,0.06855282605737584
RALBP1,111,0.0867110565450166
RALGAPA1,111,0.051152643929519646
RALGAPB,111,-0.1404134833225181
RALGPS1,111,0.020335910664012708
RAMP2,111,0.0909252941138629
RANBP1,111,0.1806798774445175
RANBP10,111,-0.015765612664591522
RANBP2,111,0.03082190467094431
RANBP3,111,0.19231981395331668
RANBP9,111,-0.0528781183965329
RAP1A,111,0.17216663631086535
RAP1B,111,-0.10375308560586932
RAP2A,111,0.04138315400972307
RAPGEF1,111,-0.03664684629247338
RAPGEF2,111,-0.03384347508336786
RAPGEF6,111,-0.07223794408861683
RAPGEFL1,111,0.04464224475547024
RAPH1,111,-0.0036238882425254533
RARA,111,0.06138405919225664
RARG,111,0.3701239719382474
RARS1,111,0.14161489506965022
RARS2,111,0.18923924081768417
RASA2,111,0.09648338489139925
RASD2,111,-0.06667750903510719
RASEF,111,0.16656673969785094
RASGEF1A,111,0.07054249167901931
RASGRP1,111,-0.04096945693277916
RASGRP2,111,0.022708803819323612
RASGRP3,111,0.23035989279471977
RASIP1,111,-0.03144061362668853
RASL10A,111,-0.05992144526048277
RASL10B,111,-0.21895327639988135
RASL12,111,0.06373525695625668
RASSF4,111,-0.12381080708633942
RASSF5,111,-0.01383657699582078
RASSF8,111,-0.07658547661685203
RAVER1,111,0.012819302405524749
RAX,111,0.16032138148222827
RB1CC1,111,-0.02128998340482924
RBBP4,111,0.2404065901010679
RBBP5,111,0.09699687170990681
RBBP6,111,0.01890121352634755
RBBP7,111,-0.08002395176066797
RBBP8,111,-0.1280702458383302
RBBP8NL,111,0.09422461155798441
RBFA,111,0.026859235388799876
RBFOX2,111,-0.1427611361200039
RBFOX3,111,0.04486268780697893
RBIS,111,0.030967284486725324
RBM10,111,-0.16113306427645074
RBM12,111,0.05888813010705539
RBM12B,111,-0.21995108679956116
RBM14,111,0.22184949273491444
RBM15,111,-0.12671332918508244
RBM18,111,0.2044669528987581
RBM19,111,-0.08621298846504133
RBM23,111,0.15974617631684027
RBM26,111,0.05706555715415458
RBM27,111,0.0025773556190991486
RBM28,111,0.02635514167061454
RBM33,111,0.1977012007796309
RBM34,111,0.2099765132517378
RBM38,111,-0.004490840929394372
RBM42,111,0.216599342388322
RBM45,111,0.18735664614563452
RBM47,111,0.09004269640761567
RBM48,111,-0.1679311466180481
RBM5,111,0.04599711410911172
RBM6,111,0.02361964415602352
RBM7,111,0.03473498693580209
RBMS1,111,-0.1352112691816506
RBMX2,111,-0.05409550629217526
RBMXL1,111,0.03408880068229769
RBP3,111,-0.10668116682840534
RBPJ,111,0.10917393183178177
RBSN,111,0.15858002883531497
RBX1,111,0.033799780672845316
RC3H1,111,0.20991679147368963
RCC1,111,0.05598541311737579
RCC1L,111,0.3201698232652324
RCC2,111,-0.04618850705790344
RCE1,111,0.12085421573144281
RCHY1,111,0.013827327553862963
RCL1,111,-0.07234794615625816
RCN1,111,-0.09902321250459983
RCN2,111,-0.1561244576902427
RCOR1,111,0.03096109110379178
RCOR2,111,-0.09024664611595055
RCVRN,111,0.09377483479763862
RDH10,111,-0.1126254795309842
RDH13,111,-0.00696263997214488
RDH5,111,-0.08751564178543215
RDM1,111,0.18595448360154265
REC8,111,0.042726616587197994
RECQL5,111,0.12751837976424552
REEP1,111,0.24746504722601168
REEP2,111,-0.12660166939731501
REEP4,111,-0.013224313385248753
REEP6,111,-0.09448489737463162
REG1A,111,0.04179581092290826
REL,111,0.05036306456407515
RELA,111,-0.01957273734828945
RELB,111,-0.14053256071719294
RELT,111,0.10763017340093343
REM1,111,0.014333119748136839
RENBP,111,-0.08739918276058521
RER1,111,0.07027829050111234
RERE,111,0.018965209966404148
RERG,111,-0.0684023721931813
REST,111,0.06324545335076433
RETREG3,111,-0.010277455677523358
RETSAT,111,0.08619958957143088
REV1,111,-0.0982644759408196
REV3L,111,0.011444111186219201
REX1BD,111,0.047976676268262394
REXO1,111,-0.04101102804159914
REXO2,111,-0.019647263207173783
REXO4,111,0.13263980781254908
RFC1,111,0.08396510413442435
RFC4,111,0.09334756003520295
RFC5,111,0.03064052443156394
RFFL,111,0.14068078799139572
RFK,111,0.18802348917381545
RFPL2,111,-0.026310778534721063
RFT1,111,0.046601614599075705
RFWD3,111,0.0744994834590495
RFX1,111,0.09482762847914838
RFX2,111,0.005298389923807157
RFX5,111,0.16680732364670886
RFX6,111,0.16945764721639345
RFXANK,111,-0.10468958601022814
RFXAP,111,0.161740131350205
RGCC,111,-0.10243722075087174
RGL4,111,0.036153398617993555
RGP1,111,0.04110949512161829
RGS13,111,0.04272232736466795
RGS14,111,0.10816387349839024
RGS2,111,0.057082234454805196
RGS3,111,-0.09491030315332401
RHBDF1,111,0.32400896390325606
RHBDF2,111,-0.21762499073852148
RHBDL1,111,-0.12244382071006472
RHBDL3,111,0.017963818757901862
RHD,111,-0.21080381052226307
RHEB,111,0.15466616596120114
RHEX,111,0.13280830570024563
RHNO1,111,-0.07700767302965184
RHOA,111,0.24448924907029276
RHOBTB3,111,0.06420363087989608
RHOC,111,0.25517527544281526
RHOD,111,0.05674807074446541
RHOF,111,0.13618574434588368
RHOG,111,-0.008198592138387155
RHOH,111,0.37830517363179467
RHOQ,111,0.048949073853138084
RHOT1,111,0.2107182332497211
RHOT2,111,0.012974269129245826
RHOV,111,-0.06263941576241808
RHPN1,111,0.057294551709999614
RHPN2,111,0.06393864450592988
RIC1,111,0.41788526358147365
RIC8A,111,0.0444283752325594
