gene_id,n_cell_lines,pearson
OSBP,111,0.1357742833451112
OSBPL7,111,0.14431235956766203
OSBPL9,111,-0.00941324607104603
OSCAR,111,-0.07985986789282958
OSCP1,111,0.17149668166885
OSER1,111,0.059624020933078684
OSGEP,111,-0.003927596515655915
OSM,111,0.05905367236397422
OSTC,111,0.14941598836851538
OTOP1,111,0.023746001784399114
OTOP2,111,-0.046621355201239445
OTP,111,-0.0921016250437571
OTUB1,111,0.07616311310653778
OTUD4,111,0.018565662281453243
OTUD5,111,0.20118358287187466
OTUD6B,111,-0.06091049291912275
OTX1,111,-0.14519863394422536
OTX2,111,0.40093345711701506
OVCA2,111,-0.04661172544127106
OVGP1,111,0.12861212985748632
OVOL1,111,-0.026185797261976094
OVOL2,111,0.038009676032661185
OXA1L,111,0.041500342124182514
OXLD1,111,0.019876705909797177
OXSM,111,0.2916695255458719
OXSR1,111,-0.0877321058091109
P2RX2,111,0.122313471151703
P2RX3,111,0.08402026762828267
P2RX4,111,0.03352704341281701
P2RX7,111,-0.2692695941494292
P2RY12,111,-0.14452267155295037
P2RY2,111,-0.10033976771149751
P2RY6,111,0.037295326934042895
P3H1,111,0.06092384116639199
P3H4,111,0.004551447278873817
P4HA3,111,0.012207987265470208
P4HB,111,0.12465049444671217
P4HTM,111,-0.017475635027331227
PA2G4,111,-0.11787047721424448
PABIR1,111,0.21540691345953764
PABPC1,111,0.3654422316218833
PACS1,111,-0.010310124091475921
PACS2,111,0.09661596784317994
PACSIN3,111,0.04805167272672485
PAEP,111,0.06138962584062969
PAF1,111,-0.005919212061178536
PAFAH1B3,111,-0.11912913556960708
PAGR1,111,-0.04019727155712125
PAICS,111,0.35875779390378637
PAIP1,111,-0.09560272803880389
PAIP2,111,0.004398009389773287
PAK1,111,0.049224669393863475
PAK1IP1,111,0.15595573416719302
PAK2,111,0.17843374529665956
PAK4,111,-0.03065690009370655
PAK6,111,0.02834017986192608
PALB2,111,0.07647529599518535
PALM,111,0.09771732095912418
PALM3,111,0.1214322477456754
PALS2,111,0.11629234114267308
PAN2,111,0.11342536095864993
PANK3,111,0.008506515658159531
PAPOLA,111,-0.030254758045861696
PAPPA,111,0.044292680539523774
PAPSS1,111,-0.11497871127796118
PAQR3,111,0.10623312627560495
PAQR4,111,0.08126719329555818
PAQR6,111,0.009010160047205193
PAQR8,111,-0.040912813378972346
PARD3,111,0.03976757984532861
PARD6B,111,0.3003896029619761
PARD6G,111,-0.01216142473764386
PARL,111,0.23006573057581792
PARN,111,0.23960084553596495
PARP1,111,-0.06891817107757052
PARP10,111,0.13649768380818506
PARP11,111,-0.10795029088909702
PARPBP,111,0.29628978607347956
PARS2,111,0.43746575936986654
PASK,111,0.05698349795613446
PATZ1,111,-0.1920840049370292
PAX3,111,0.02218227918429829
PAX5,111,0.6166480671976697
PAX8,111,0.8545251883968833
PAX9,111,0.0014415688785072423
PAXBP1,111,-0.2158741135302961
PAXIP1,111,0.26296971466512903
PBRM1,111,-0.1721538737438258
PBX2,111,-0.11160564466138963
PBX4,111,0.12124690204193105
PBXIP1,111,0.07454557681625862
PC,111,0.12823666046882226
PCBD1,111,0.16483444838816988
PCBD2,111,0.06819986037561622
PCBP1,111,0.35389767146537227
PCDH10,111,-0.045059019754978454
PCDH20,111,-0.0491756398502321
PCDH7,111,-0.009556486565882646
PCED1B,111,0.07826544216714452
PCF11,111,0.15518010777205268
PCGF1,111,-0.00929970766784986
PCGF2,111,0.09029423581886746
PCGF3,111,0.10492120798501844
PCGF5,111,-0.06611009023397184
PCGF6,111,0.38375384063169754
PCID2,111,-0.05514910786808774
PCIF1,111,-0.14428140808608733
PCM1,111,0.05320985532042722
PCMT1,111,0.017306361240020603
PCMTD1,111,0.1107646326888337
PCMTD2,111,-0.06371403687680108
PCNP,111,0.133078649557369
PCNT,111,0.07724347144457214
PCNX2,111,-0.05781218458012263
PCNX3,111,0.15502572464373562
PCOLCE,111,0.12455742203600036
PCSK7,111,0.07917023537899637
PCSK9,111,0.04545926908044035
PCYT1A,111,0.09762948858885429
PCYT2,111,-0.0819114661252966
PDAP1,111,0.0495309423008546
PDCD10,111,0.28832287318553745
PDCD2,111,0.22981572329843733
PDCD2L,111,0.177258582764707
PDCD5,111,0.10036410932790725
PDCD6,111,0.054095942500276176
PDCD6IP,111,0.3010808081944528
PDCD7,111,-0.027279325531285408
PDCL,111,-0.07124826440756996
PDCL2,111,0.05579042903441401
PDCL3,111,0.13592053858763517
PDE12,111,-0.016241409996177753
PDE1C,111,0.09427097877512103
PDE4A,111,-0.10544744888319592
PDE4D,111,0.04117040427168703
PDE4DIP,111,0.00662349671041373
PDE6G,111,0.00430598066923855
PDE7A,111,0.055525282814923936
PDE8B,111,-0.15508802787245635
PDGFRA,111,0.24947617754419132
PDGFRB,111,0.2042308721455177
PDHA1,111,0.17102140824327577
PDHA2,111,0.08447927024108749
PDHB,111,0.09305361466179016
PDHX,111,0.16912862036368742
PDIA4,111,0.023686054323436474
PDK2,111,0.018845282911303062
PDK3,111,0.10067780998276159
PDLIM7,111,0.006994179592505414
PDPK1,111,0.16074594817377658
PDPR,111,0.16970966825271844
PDS5A,111,0.040348385811043996
PDS5B,111,0.04497376487642624
PDSS1,111,0.07699883345179578
PDSS2,111,0.31605437058286107
PDXDC1,111,-0.07016627100974288
PDXK,111,-0.054071031602034254
PDZD4,111,0.06961846633189507
PDZD9,111,-0.19635138877234462
PDZK1,111,0.049842754944884084
PDZK1IP1,111,0.0378721922973773
PEA15,111,0.14439596205281302
PEAK3,111,0.13680355872732047
PEAR1,111,0.015253933191414956
PEBP1,111,-0.09988360858220165
PEDS1,111,0.38554205209482006
PEF1,111,0.06189523871062868
PELO,111,0.31252849097717184
PELP1,111,0.1348222623032488
PENK,111,-0.004799172349468246
PER2,111,0.03331286438537026
PERP,111,0.09379244282898072
PES1,111,-0.15322952827573927
PET100,111,0.09207791289715221
PEX1,111,-0.12814653102503878
PEX10,111,-0.022368467232849944
PEX11B,111,-0.030791700413354287
PEX12,111,0.1212548179302963
PEX13,111,-0.057734792459615734
PEX14,111,-0.20677864817949415
PEX19,111,-0.01148938056291585
PEX2,111,0.07456173077467679
PEX26,111,-0.13719514011873205
PEX5,111,0.1086800241626916
PEX5L,111,0.23991141516616557
PEX6,111,-0.00011275477938451065
PEX7,111,-0.0194166457239488
PFAS,111,0.3600031944328254
PFDN1,111,0.3207746926241458
PFDN4,111,-0.07284053442183211
PFDN5,111,0.27112768930616643
PFDN6,111,0.08051013897243897
PFKFB4,111,0.14920097636218377
PFKL,111,-0.09016297896409717
PFKP,111,-0.045415558684554054
PFN1,111,0.4551097223132092
PFN2,111,-0.06472858362668604
PGAM5,111,-0.3172139631110428
PGAP2,111,-0.06748267678958327
PGAP3,111,-0.13182940779655747
PGAP6,111,-0.04496355193576119
PGBD2,111,-0.058244604592557744
PGBD4,111,-0.07157587639069389
PGD,111,0.17787919776211944
PGGHG,111,0.03159185636366671
PGGT1B,111,-0.0758004884115613
PGK1,111,0.5093046118747542
PGLS,111,0.009878700590812495
PGM3,111,0.30691102016185234
PGM5,111,0.06020446199381438
PGP,111,-0.09418636919187198
PGPEP1,111,0.15534826585862485
PGRMC1,111,0.023521150529537963
PGRMC2,111,0.23533648543183644
PGS1,111,0.09457612470501515
PHACTR4,111,-0.03403304109039957
PHAF1,111,-0.1326286350348944
PHC1,111,0.331724141092212
PHC2,111,0.25987348606294547
PHF10,111,0.11673556996788444
PHF12,111,-0.05621343655446662
PHF13,111,0.27907166009417456
PHF2,111,-0.03575193041718551
PHF20,111,-0.1289034688391551
PHF21A,111,0.12749731063895697
PHF23,111,0.15908919129415428
PHF24,111,-0.09749360579409165
PHF6,111,-0.02127477046961751
PHF8,111,-0.0403589302513398
PHGDH,111,-0.010609674868199309
PHIP,111,0.08096701894166033
PHKG1,111,-0.07876633646543908
PHKG2,111,-0.02396993245081565
PHOSPHO1,111,-0.07186863835600027
PHOX2A,111,0.48494617252050387
PHOX2B,111,0.586727865832645
PHTF1,111,0.06962014041832912
PI4K2A,111,0.1518537346827024
PI4KA,111,-0.08769027700132363
PI4KB,111,-0.08232062549942223
PIAS1,111,-0.03107725111601525
PIAS3,111,-0.10623412071525377
PIAS4,111,0.05570149100894851
PICALM,111,0.06324611562466956
PIERCE1,111,-0.07830218023479878
PIEZO1,111,-0.0710639249393235
PIF1,111,0.04688167460914398
PIGB,111,-0.010242817803153191
PIGC,111,0.09179385576628787
PIGH,111,0.14675315067099792
PIGL,111,0.14265208288477624
PIGM,111,-0.058874196562566705
PIGO,111,-0.056784295093532146
PIGP,111,-0.06203399796587072
PIGQ,111,-0.21875581186921023
PIGS,111,0.01592055943013101
PIGU,111,-0.032214974205148385
PIGV,111,-0.02573193122077856
PIGW,111,0.09907931395381125
PIGX,111,0.0648924174561059
PIGY,111,0.23637953695289218
PIH1D1,111,0.07656122225873345
PIK3C3,111,0.1235348853956031
PIK3CA,111,-0.039413984343252724
PIK3CB,111,0.11903240063283779
PIK3CD,111,0.43456939123493254
PIK3CG,111,-0.04272439077828979
PIK3R1,111,0.025874745775303982
PIK3R2,111,-0.05604375066357718
PIK3R3,111,-0.14223151709592738
PIK3R4,111,-0.06840633653813347
PIK3R5,111,0.24701480424486488
PILRA,111,-0.08725875387764995
PILRB,111,-0.17740432873242626
PIM1,111,0.19300056240653896
PIM2,111,0.19399378056118688
PIM3,111,0.19601537384995707
PIMREG,111,0.00584288086113434
PIN4,111,0.05616440232639544
PINK1,111,-0.09842065012470962
PINX1,111,0.01114329026118263
PIP4K2C,111,-0.09073419115398479
PIP5K1A,111,-0.14818407368529202
PIPOX,111,0.01353169543083625
PISD,111,0.04558772821343725
PITPNB,111,-0.01307268266306495
PITPNM1,111,0.2955282861836732
PITPNM2,111,-0.23782905875275204
PITRM1,111,0.20735317082886828
PITX1,111,0.03700354121958741
PIWIL3,111,0.0934389847469791
PKDCC,111,0.014733438282874541
PKHD1,111,-0.028318308256684015
PKIG,111,-0.10611305941784568
PKLR,111,-0.22293888320287925
PKM,111,0.17299580921050278
PKMYT1,111,0.07430590196360834
PKN2,111,0.08778104939426186
PKN3,111,0.011948436417225228
PKNOX1,111,0.04249458998602821
PKP2,111,0.04519151020329516
PLA2G12A,111,-0.053167762762141774
PLA2G4D,111,0.015180797722354655
PLA2G6,111,0.12349912162065013
PLA2G7,111,-0.050684699977869986
PLAA,111,0.11199007700276409
PLAAT5,111,0.06352552315315473
PLAC8,111,-0.1727025323894812
PLAC8L1,111,-0.08858517630515973
PLAC9,111,0.018607016169745878
PLAGL2,111,0.05161414565901901
PLAT,111,0.041443196699164964
PLAUR,111,0.14038557138640434
PLB1,111,-0.06989219355145447
PLCB3,111,-0.0843388928811912
PLCD1,111,0.06368964954048831
PLCE1,111,0.033396046551021706
PLCG1,111,-0.12838462006935802
PLCL2,111,0.05903682067913843
PLCXD2,111,-0.054985743574992155
PLD4,111,-0.09242234808503916
PLEC,111,0.04653136177627438
PLEK,111,0.01529881413259183
PLEKHB1,111,0.056832801321460985
PLEKHF2,111,0.16550273754376088
PLEKHG2,111,-0.020816476702994843
PLEKHG4,111,-0.16714130068556016
PLEKHG6,111,-0.04978552862002662
PLEKHJ1,111,0.052779410890391475
PLEKHM1,111,-0.12336899515757413
PLEKHM2,111,0.01771412770160702
PLEKHN1,111,0.021491458442015
PLG,111,-0.0541433581864461
PLIN2,111,-0.08711974411343791
PLIN4,111,0.059361812446895146
PLIN5,111,0.11227227682423943
PLK4,111,0.13165815256253685
PLPPR5,111,0.1472643949866911
PLRG1,111,0.03817463561366009
PLTP,111,0.08070909766295527
PLXDC1,111,0.05551565612014663
PLXNA4,111,0.026553393907662756
PM20D1,111,0.00044181823512726094
PMF1,111,-0.005705226827590419
PMFBP1,111,0.06061574547804688
PMM2,111,0.208116640875124
PMVK,111,0.050513269059523115
PNISR,111,0.014505854620755798
PNKD,111,-0.024995481262540406
PNKP,111,0.20635783532763902
PNMA1,111,0.07540912955548291
PNMT,111,0.17749037621768435
PNN,111,0.1726413466667616
PNO1,111,0.05480293110356537
PNOC,111,0.05132533671374973
PNPLA6,111,-0.10019376890577365
PNPLA7,111,0.1768235815987731
PNPLA8,111,0.10856332940456664
PNPO,111,0.10578646169670974
PNPT1,111,-0.0039579798803462815
PNRC2,111,0.10124826037805489
POC1A,111,0.137867032910113
POC1B,111,0.04352243716074396
POC5,111,0.008991798273940914
PODXL,111,-0.03703518850166391
PODXL2,111,0.09790547373246061
POFUT1,111,0.07265715552461767
POGLUT1,111,0.060363319329556714
POGLUT2,111,-0.09704518205030689
POGZ,111,0.06566942308295008
POLA1,111,-0.0527784810621391
POLD2,111,0.07318363336515014
POLD4,111,0.09288138754805078
POLE3,111,0.05151785565559354
POLE4,111,0.265995931890052
POLG,111,0.3464804145096289
POLG2,111,0.19940424131904216
POLH,111,0.059790690502254315
POLQ,111,0.11883175970944822
POLR1B,111,-0.1420600267586658
POLR1D,111,-0.032880612418535085
POLR1E,111,0.0567165518995215
POLR1G,111,0.10601712633576
POLR1H,111,0.02823780302483711
POLR2M,111,0.2269065182070887
POLR3C,111,-0.05134925173542102
POLR3D,111,0.23100601138332022
POLR3E,111,-0.08944272074705684
POLR3G,111,-0.13764545364556352
POLR3GL,111,-0.030036924996812944
POLRMT,111,0.07742169713915356
POMP,111,0.12725100246368462
POMT1,111,-0.06806058002748741
PON1,111,-0.12627818611038158
PON2,111,-0.03546445014056715
POP1,111,-0.09187050671305393
POP4,111,0.09045976889039423
POP7,111,0.47149760635824967
PORCN,111,-0.0358748088679744
POT1,111,0.035696250740166614
POU2AF1,111,0.47990999035825493
POU2F1,111,-0.09489780916589352
POU2F2,111,0.004126675000119106
POU2F3,111,0.32264109744068675
POU4F1,111,0.12566623903930002
POU5F1,111,0.03326510337110651
POU5F2,111,-0.02476290182501981
POU6F1,111,0.01287946448517261
PPA1,111,0.18481539370595215
PPA2,111,0.39946339765606764
PPARA,111,-0.11959499499276481
PPARD,111,0.04425534174244383
PPARG,111,0.35626464164011906
PPARGC1B,111,-0.07253438385635792
PPAT,111,0.2891248899722847
PPCDC,111,0.00859787344629519
PPCS,111,0.2116974942568895
PPFIA1,111,0.11149494657062807
PPFIA2,111,-0.10603885730609454
PPHLN1,111,-0.046995111461118864
PPIB,111,-0.12605708596752602
PPIE,111,-0.15049315486985151
PPIF,111,-0.033221070291131784
PPIH,111,0.06923097231463035
PPIL1,111,0.24920193496397092
PPIL2,111,-0.07973828309122873
PPIL4,111,-0.06301588063323321
PPIP5K1,111,-0.060350403287407636
PPIP5K2,111,0.022282458772242573
PPL,111,0.10531800113375768
PPM1D,111,0.30544255898317385
PPM1E,111,-0.08387220891642393
PPM1G,111,0.3518554929422113
PPM1J,111,0.08452565475208873
PPM1M,111,0.22849080112381617
PPM1N,111,0.17658322816024813
PPME1,111,0.07789184761348421
PPOX,111,-0.005692188523014248
PPP1CA,111,0.17792776746165212
PPP1CB,111,0.18713876715167432
PPP1CC,111,0.02837819101350754
PPP1R11,111,0.19970192945998455
PPP1R12A,111,0.1806112844349276
PPP1R13L,111,0.13233157598275286
PPP1R14B,111,-0.01928221066515971
PPP1R15A,111,0.1416279905523849
PPP1R15B,111,0.4443375577579036
PPP1R1A,111,0.03725358601226918
PPP1R1B,111,-0.010675446740026103
PPP1R2,111,0.2987484499232599
PPP1R21,111,-0.06364696909742916
PPP1R27,111,0.07351361417995166
PPP1R35,111,0.11885302143088547
PPP1R3D,111,-0.11377331488560737
PPP1R3E,111,-0.00022450591979865215
PPP1R7,111,0.2261201435996774
PPP2CA,111,0.2609462226176194
PPP2R1A,111,0.5768874880354526
PPP2R2A,111,0.4177131150266513
PPP2R3C,111,0.13218373788575855
PPP2R5B,111,-0.06080828900177255
PPP2R5C,111,-0.1121045112826239
PPP2R5E,111,0.04989680076263722
PPP3CB,111,0.050768613639643335
PPP3R1,111,0.11973066703669832
PPP4C,111,0.21711590528817504
PPP4R1,111,-0.008555080950276722
PPP4R2,111,0.19239914320883197
PPP4R3A,111,-0.04035891211692991
PPP4R3B,111,0.007577101983234532
PPP5C,111,-0.09762301851648957
PPP6C,111,0.2983793369391103
PPP6R2,111,0.09859377881592675
PPP6R3,111,0.08042880188067492
PPRC1,111,-0.029308768263968707
PPT2,111,0.1907086982603566
PPTC7,111,0.14466589412243866
PPY,111,-0.035645476393148176
PQBP1,111,0.2610826993648147
PRAC1,111,0.11419459694278802
PRADC1,111,-0.013740186318252393
PRAM1,111,-0.004389668744834232
PRAMEF12,111,0.0029245584599948272
PRCC,111,-0.022263570583115688
PRDM1,111,-0.08619032569572128
PRDM10,111,0.16080729481601147
PRDM14,111,0.09012003390490173
PRDM16,111,0.03875996646629558
PRDX1,111,0.0770275647961748
PRDX2,111,-0.06221255769573111
PRDX3,111,0.06546494012987633
PRDX5,111,-0.020372518520763352
PRDX6,111,0.0014135336181969726
PREB,111,-0.09898018467265124
PRELID3B,111,0.17158968089705848
PREP,111,-0.010521172146668588
PREPL,111,-0.15489885796000802
PREX1,111,-0.1348896193231592
PRG4,111,0.0315846417201518
PRKAA1,111,-0.14634468090156402
PRKAA2,111,0.20367869710553593
PRKAB2,111,-0.10633325383185063
PRKACA,111,-0.004765295633465324
PRKACG,111,0.01852975238697743
PRKAG1,111,-0.10913708349189212
PRKAG2,111,-0.0069574082849413795
PRKAR1A,111,0.2698872002537573
PRKAR2A,111,0.004615904630214301
PRKCE,111,0.11772507706745927
PRKCI,111,0.12482722013896279
PRKCSH,111,0.12061482123685578
PRKCZ,111,0.1548364082567606
PRKD3,111,0.12950178269426205
PRKRA,111,0.3479226304226472
PRKRIP1,111,-0.0018825923965460887
PRLHR,111,-0.02756604326382219
PRMT2,111,0.06308074857147526
PRMT5,111,0.15081389013028307
PRMT7,111,-0.10399302536172131
PROB1,111,-0.23277160365335664
PROCA1,111,0.08568961241012396
PROCR,111,0.029413755514431476
PRODH,111,0.06764403306886108
PRODH2,111,-0.08563920339141583
PROKR2,111,0.054378106332630696
PRORP,111,0.12979317821592185
PROS1,111,-0.04632800878544339
PROX1,111,-0.1495795622899393
PROX2,111,0.02591556562341196
PRP4K,111,-0.04155201480827017
PRPF18,111,-0.1471118233296216
PRPF39,111,-0.03290010621322919
PRPF40A,111,-0.02812962345412901
PRPF40B,111,-0.03090948285507502
PRPH,111,-0.17030325951302502
PRPS1,111,-0.0024459650153510234
PRR11,111,-0.0021800311756235654
PRR12,111,-0.11686895232075607
PRR13,111,0.0007988529848141019
PRR14,111,0.14565124938697704
PRR15L,111,-0.06751848842865199
PRR22,111,0.011010384755476199
PRR3,111,-0.13050674606432988
PRR30,111,-0.1590599592985729
PRR35,111,-0.029083020158806976
PRR7,111,0.026744787485073838
PRRC1,111,-0.006157674699517249
PRRC2A,111,0.11405868859755977
PRRC2C,111,0.029064361576048334
PRRT2,111,-0.029646160106406066
PRSS50,111,0.019503349148932262
PRUNE1,111,0.05261453124242522
PRX,111,0.06125177130719135
PSAT1,111,-0.1091492430043853
PSD4,111,-0.014359799539691373
PSEN1,111,-0.05931426287463713
PSENEN,111,0.028892315081705443
PSG11,111,0.0671998042033899
PSG4,111,0.03738778547723563
PSG6,111,0.07228706404958754
PSG8,111,0.06874940051730537
PSIP1,111,-0.07597645534715873
PSMB11,111,0.03485172123371994
PSMB5,111,0.4809268351155442
PSMB6,111,0.08830790090078391
PSMB7,111,0.4431843666332795
PSMC3IP,111,-0.0513871856093224
PSMD10,111,0.05099936455682271
PSMD8,111,0.236698543907745
PSMD9,111,0.1637512888780756
PSME1,111,-0.013741210251782226
PSME2,111,0.11199770736996503
PSME3,111,0.11509440633762612
PSMF1,111,0.09118342720532842
PSMG1,111,0.32423463320681556
PSMG2,111,0.11985865999405321
PSMG3,111,0.18986382013367606
PSPC1,111,0.08154823453076422
PSPH,111,0.280817194678433
PSRC1,111,-0.30614422464079466
PSTK,111,0.3171997472693805
PTAR1,111,-0.02687170417898276
PTBP1,111,-0.07659729762734706
PTCD1,111,0.025653563443629634
PTCD3,111,0.24020067321884372
PTCH2,111,-0.03431620898694004
PTDSS1,111,0.2780743811962042
PTEN,111,0.19298789298591504
PTGDR,111,-0.06712859710279097
PTGER3,111,0.15289714351145414
PTGER4,111,0.2233060979234122
PTGES2,111,-0.024798896665407022
PTGES3,111,0.01844726496188446
PTGFRN,111,0.09318254239940617
PTH2,111,-0.12326121468248138
PTK2,111,0.4565959050005612
PTK6,111,-0.0020319508156145995
PTMA,111,0.4074602983111359
PTMS,111,0.016957041929566728
PTOV1,111,0.002963680629201197
PTP4A1,111,0.38256771763547937
PTP4A2,111,0.02144451297358516
PTP4A3,111,0.20891055201037537
PTPA,111,0.1852234726226528
PTPMT1,111,0.2536993463892126
PTPN1,111,0.11422627641840832
PTPN11,111,0.28464127282200924
PTPN2,111,-0.04561085299631105
PTPN22,111,-0.2122492187024188
PTPN23,111,0.23467394662215948
