gene_id,n_cell_lines,pearson
PDCL3,111,0.0940212596511934
PDE12,111,0.12153879445460927
PDE1C,111,0.06081280071927735
PDE4A,111,-0.08591864894833255
PDE4D,111,0.07106563980436063
PDE4DIP,111,0.046567835605445855
PDE6G,111,0.017519909861473414
PDE7A,111,0.06132777821208608
PDE8B,111,-0.07889961329961118
PDGFRA,111,0.18497619853661418
PDGFRB,111,0.36152392538140865
PDHA1,111,0.32274332927979765
PDHA2,111,0.1357119452571538
PDHB,111,0.050291499979569
PDHX,111,0.10152383710818957
PDIA4,111,0.01741204022577033
PDK2,111,0.02264390620847799
PDK3,111,0.20958807336475932
PDLIM7,111,0.010250935269535306
PDPK1,111,0.21688308733377626
PDPR,111,0.1374575706360417
PDS5A,111,-0.017353563870238706
PDS5B,111,0.05021510745980196
PDSS1,111,0.07630041171493804
PDSS2,111,0.13955723801480885
PDXDC1,111,0.06723315928052931
PDXK,111,0.0965604350194498
PDZD4,111,0.0101094168808344
PDZD9,111,-0.2287117521227121
PDZK1,111,0.025097673279517604
PDZK1IP1,111,0.1308162116996122
PEA15,111,0.13619350228175914
PEAK3,111,-0.1368328372313607
PEAR1,111,0.016416405163224856
PEBP1,111,0.02504843051526929
PEDS1,111,0.20990759931294337
PEF1,111,0.08587201697022787
PELO,111,0.4154009798444702
PELP1,111,0.050304742935668556
PENK,111,-0.03615377263269248
PER2,111,0.05143253257763892
PERP,111,0.1025870290264547
PES1,111,-0.09742238340435055
PET100,111,0.019515081586606472
PEX1,111,0.07213115350061026
PEX10,111,-0.09872457219763706
PEX11B,111,-0.09372548258515484
PEX12,111,0.2569603061706132
PEX13,111,0.02478598539203879
PEX14,111,-0.03039655547416913
PEX19,111,0.08838023607071502
PEX2,111,0.20556863419713053
PEX26,111,-0.04063900740615679
PEX5,111,0.07045755079726161
PEX5L,111,0.10410843502416696
PEX6,111,0.010220233542760297
PEX7,111,0.02294545059084615
PFAS,111,0.43923613110108445
PFDN1,111,0.2922901417963632
PFDN4,111,-0.014105232369935869
PFDN5,111,0.21818220235337926
PFDN6,111,0.0936533167127473
PFKFB4,111,0.009028982575604609
PFKL,111,0.009243457950548681
PFKP,111,0.10557489670295138
PFN1,111,0.44020687827055527
PFN2,111,-0.00019215235603667991
PGAM5,111,-0.29174488314635155
PGAP2,111,0.012791337980592196
PGAP3,111,-0.13520982745658733
PGAP6,111,-0.015173875043465141
PGBD2,111,-0.06314936270185377
PGBD4,111,0.011297074261277183
PGD,111,0.13875284438776853
PGGHG,111,-0.018944925426956666
PGGT1B,111,-0.09270154099920223
PGK1,111,0.5089906681292725
PGLS,111,-0.04227469152303657
PGM3,111,0.26837401974388714
PGM5,111,0.034622026392129586
PGP,111,-0.06521343991038614
PGPEP1,111,0.08487380926723317
PGRMC1,111,0.009365893632706016
PGRMC2,111,0.217581792078591
PGS1,111,0.052759333984925744
PHACTR4,111,0.0877508148774309
PHAF1,111,-0.09121867171876874
PHC1,111,0.11702762910907495
PHC2,111,0.13905874624825645
PHF10,111,0.12435421734230243
PHF12,111,-0.026076094289904865
PHF13,111,0.24264315425967298
PHF2,111,-0.012151695264684577
PHF20,111,-0.1313981216258978
PHF21A,111,0.1369392549965714
PHF23,111,0.20885021902406456
PHF24,111,-0.04354015281082557
PHF6,111,-0.148849068272546
PHF8,111,0.011664360352113535
PHGDH,111,0.0034169378310866414
PHIP,111,0.03129995865184339
PHKG1,111,0.028324832172818757
PHKG2,111,0.03016252198624042
PHOSPHO1,111,-0.06069447045742241
PHOX2A,111,0.37688511784838713
PHOX2B,111,0.5403159354430898
PHTF1,111,0.06159976688957909
PI4K2A,111,0.07201635932148427
PI4KA,111,-0.17000769902945811
PI4KB,111,-0.14906150318892003
PIAS1,111,-0.1532802166061974
PIAS3,111,-0.02624942194513877
PIAS4,111,0.116318892213623
PICALM,111,0.0051895554019121765
PIERCE1,111,0.09344257198363816
PIEZO1,111,-0.02631111426576737
PIF1,111,0.029316973488880214
PIGB,111,0.08366753419625979
PIGC,111,0.06681476846557226
PIGH,111,0.08509533329248582
PIGL,111,0.145568039697764
PIGM,111,-0.09229767038933356
PIGO,111,-0.11667477258744582
PIGP,111,-0.08357005001238689
PIGQ,111,-0.26162323278715505
PIGS,111,0.001070964290125255
PIGU,111,0.023728781415587565
PIGV,111,-0.08237627722093693
PIGW,111,0.011807467993719378
PIGX,111,0.07052962672017896
PIGY,111,0.2769007148270689
PIH1D1,111,0.07753446838900682
PIK3C3,111,0.06850309692732398
PIK3CA,111,0.02384378206452483
PIK3CB,111,0.0390175795351008
PIK3CD,111,0.3269483314479792
PIK3CG,111,-0.03952223502898646
PIK3R1,111,0.2296325725583047
PIK3R2,111,-0.013999346438450485
PIK3R3,111,-0.04754985361807433
PIK3R4,111,-0.039642030035656986
PIK3R5,111,0.21787550874695147
PILRA,111,0.017180385120982678
PILRB,111,-0.24247279829640872
PIM1,111,0.09979762697377655
PIM2,111,0.28375453598949824
PIM3,111,0.1509767591717401
PIMREG,111,-0.02754238772271822
PIN4,111,0.03634472632589185
PINK1,111,-0.06255351316062426
PINX1,111,0.02741377581555471
PIP4K2C,111,-0.18932314206893816
PIP5K1A,111,-0.14906675515804121
PIPOX,111,0.04325420222781344
PISD,111,0.028303218769729722
PITPNB,111,0.07856316436685924
PITPNM1,111,0.26998221238263787
PITPNM2,111,-0.17880674930824134
PITRM1,111,0.19258901499965805
PITX1,111,0.04134484427699395
PIWIL3,111,0.2706315210602993
PKDCC,111,0.10966357277797353
PKHD1,111,0.05650748418124951
PKIG,111,-0.01635263728289001
PKLR,111,-0.19231484255864717
PKM,111,0.12879674585413192
PKMYT1,111,0.05914915873380828
PKN2,111,0.29349217047024745
PKN3,111,0.045851573397426806
PKNOX1,111,-0.007356114733149656
PKP2,111,-0.0285331806737233
PLA2G12A,111,-0.04547297308103475
PLA2G4D,111,-0.01926889793459976
PLA2G6,111,0.11858613432663
PLA2G7,111,-0.061768818190731406
PLAA,111,0.004948111429284794
PLAAT5,111,-0.030344083433835902
PLAC8,111,-0.11653049031913856
PLAC8L1,111,-0.027935417007256675
PLAC9,111,-0.020135873542422935
PLAGL2,111,0.11114710928811557
PLAT,111,0.0675932619552426
PLAUR,111,0.09735959452703948
PLB1,111,0.06663166600867786
PLCB3,111,0.008598698692056653
PLCD1,111,0.15633059750510858
PLCE1,111,-0.012068682555661854
PLCG1,111,-0.10902663440641973
PLCL2,111,0.18050984973977247
PLCXD2,111,-0.10319427363370104
PLD4,111,0.13849667071626864
PLEC,111,0.0703432496341738
PLEK,111,0.05013177615994832
PLEKHB1,111,0.008966998446987017
PLEKHF2,111,0.1469888491827713
PLEKHG2,111,0.11828187057466821
PLEKHG4,111,-0.11000627703052422
PLEKHG6,111,0.07924579273464633
PLEKHJ1,111,0.019717544038902125
PLEKHM1,111,0.0004996775598188776
PLEKHM2,111,0.054434371368243056
PLEKHN1,111,0.05177205975224148
PLG,111,-0.16413108144470082
PLIN2,111,-0.00505522894748772
PLIN4,111,0.05503074655683696
PLIN5,111,0.15294361498076237
PLK4,111,0.0787454498411535
PLPPR5,111,0.1149593091374157
PLRG1,111,-0.03685653152465118
PLTP,111,0.11390451799385681
PLXDC1,111,0.026327164580644047
PLXNA4,111,-0.015278775658828382
PM20D1,111,0.05486063234841615
PMF1,111,0.16486551562304738
PMFBP1,111,-0.05320197098793722
PMM2,111,0.18453979290609962
PMVK,111,0.20082316853909682
PNISR,111,0.07063123198016173
PNKD,111,-0.03611655823662839
PNKP,111,0.2146337964183046
PNMA1,111,0.0852162160740588
PNMT,111,0.14742202626656079
PNN,111,0.022265287381126247
PNO1,111,0.08141454685264407
PNOC,111,0.17976459499148312
PNPLA6,111,-0.0021603360531791266
PNPLA7,111,0.03834690113375495
PNPLA8,111,0.04326051297468867
PNPO,111,0.05499037424418725
PNPT1,111,-0.008078672182762344
PNRC2,111,0.16303241850078878
POC1A,111,0.18374011039355417
POC1B,111,0.05105631139317629
POC5,111,0.11823633651867382
PODXL,111,0.018602484017832526
PODXL2,111,0.06943994613882933
POFUT1,111,0.2665798607276917
POGLUT1,111,0.013974223283454571
POGLUT2,111,-0.10308639184308419
POGZ,111,0.26402326324681175
POLA1,111,0.13399177488235695
POLD2,111,0.10419087589126963
POLD4,111,-0.045139704263614744
POLE3,111,0.0800442942258663
POLE4,111,0.23436018098747838
POLG,111,0.379670501840723
POLG2,111,0.3423538878023395
POLH,111,0.027696317145171817
POLQ,111,0.1769392659001488
POLR1B,111,-0.08095240555864228
POLR1D,111,-0.06382496297572278
POLR1E,111,0.10144784834485307
POLR1G,111,0.17408194837639493
POLR1H,111,0.12430882517018518
POLR2M,111,0.15352010524526077
POLR3C,111,-0.004635747921566068
POLR3D,111,0.34187393477381434
POLR3E,111,-0.10778420914293757
POLR3G,111,-0.12874551568497525
POLR3GL,111,-0.16490346630643107
POLRMT,111,-0.023172704323480686
POMP,111,0.006709095949915793
POMT1,111,-0.018252601730637925
PON1,111,-0.10564158259351546
PON2,111,-0.047942694040687496
POP1,111,-0.13290327866603113
POP4,111,0.10114313058473391
POP7,111,0.44700275945049556
PORCN,111,0.042204770310184526
POT1,111,0.043780662096885144
POU2AF1,111,0.2574354279156765
POU2F1,111,-0.00157411961645976
POU2F2,111,0.041488620763490455
POU2F3,111,0.22536115434443796
POU4F1,111,-0.04429231732661819
POU5F1,111,-0.12449743338159429
POU5F2,111,-0.1360334757964888
POU6F1,111,0.08932570565639911
PPA1,111,0.19061297873955435
PPA2,111,0.40413165935098844
PPARA,111,-0.1761736654559969
PPARD,111,-0.1640615149667502
PPARG,111,0.2359432169413845
PPARGC1B,111,0.0069665121909232314
PPAT,111,0.1634277165214526
PPCDC,111,0.04355141620948369
PPCS,111,0.39059715881641816
PPFIA1,111,0.15634158471322576
PPFIA2,111,-0.18191236092521337
PPHLN1,111,-0.030681764701096497
PPIB,111,0.007714624588599221
PPIE,111,-0.17198221471903474
PPIF,111,-0.10806631860452862
PPIH,111,0.0772287168229601
PPIL1,111,0.18305416866509772
PPIL2,111,0.03589581055342158
PPIL4,111,-0.024483255339933344
PPIP5K1,111,-0.103671365079526
PPIP5K2,111,0.10036884604378149
PPL,111,0.010852586538790182
PPM1D,111,0.41741866686707213
PPM1E,111,-0.18102654510426935
PPM1G,111,0.0668204041301345
PPM1J,111,-0.07520076106492009
PPM1M,111,0.19625130389593393
PPM1N,111,0.017323255918075542
PPME1,111,-0.06615364806875518
PPOX,111,0.03653395806170877
PPP1CA,111,0.26083578111018546
PPP1CB,111,0.20071792344025396
PPP1CC,111,0.03260382491518726
PPP1R11,111,0.17321664625814584
PPP1R12A,111,0.19089108804554486
PPP1R13L,111,0.04750380532296696
PPP1R14B,111,-0.04487262357021531
PPP1R15A,111,0.06454747822601013
PPP1R15B,111,0.3662292571604316
PPP1R1A,111,0.22372752661361928
PPP1R1B,111,0.02260761164644568
PPP1R2,111,0.21546652271235622
PPP1R21,111,-0.035486958982041315
PPP1R27,111,0.08452654526762239
PPP1R35,111,0.1587209638051056
PPP1R3D,111,-0.04151590143826132
PPP1R3E,111,-0.04156596956147295
PPP1R7,111,0.17175549835862106
PPP2CA,111,0.26751323179017056
PPP2R1A,111,0.5417210267941168
PPP2R2A,111,0.47442504744205416
PPP2R3C,111,0.148544010812444
PPP2R5B,111,-0.10848707223406916
PPP2R5C,111,-0.05220682481579285
PPP2R5E,111,0.21842731578645241
PPP3CB,111,0.07655571996968627
PPP3R1,111,0.15774860072089586
PPP4C,111,0.16359891367650573
PPP4R1,111,-0.0501124690386678
PPP4R2,111,0.2613621722263522
PPP4R3A,111,0.02474523665570286
PPP4R3B,111,-0.032881308770115275
PPP5C,111,-0.012459379667161253
PPP6C,111,0.38419644767813027
PPP6R2,111,0.0613220248454201
PPP6R3,111,-0.0014686314632799192
PPRC1,111,-0.03603191842240327
PPT2,111,-0.10611321197646893
PPTC7,111,0.07554022078421202
PPY,111,0.02936840328486457
PQBP1,111,0.1953611511101646
PRAC1,111,0.0493772980127545
PRADC1,111,-0.06298199642110373
PRAM1,111,-0.1121742384420959
PRAMEF12,111,0.03491520912464979
PRCC,111,-0.0103351663210453
PRDM1,111,0.04667726775215714
PRDM10,111,0.14107723647661077
PRDM14,111,0.14541639578044618
PRDM16,111,0.027261818229759763
PRDX1,111,0.2231596620837342
PRDX2,111,-0.007233388128839615
PRDX3,111,-0.02941548399063117
PRDX5,111,0.003640881614608025
PRDX6,111,0.05918013257941517
PREB,111,0.03297879160261016
PRELID3B,111,0.1223845060123771
PREP,111,-0.005180782696523587
PREPL,111,-0.12576784296514795
PREX1,111,0.040420828645560854
PRG4,111,0.030903038304815538
PRKAA1,111,-0.1552182897327547
PRKAA2,111,0.03414596149682654
PRKAB2,111,0.0008303249319202797
PRKACA,111,0.029682050214005395
PRKACG,111,0.02855393811228639
PRKAG1,111,-0.1741656296285496
PRKAG2,111,0.055500960876495524
PRKAR1A,111,0.39949776250488017
PRKAR2A,111,-0.024854519560703094
PRKCE,111,0.09304593141385131
PRKCI,111,0.13549186360222498
PRKCSH,111,0.09406330314701285
PRKCZ,111,0.06442660704480493
PRKD3,111,-0.0733706319911524
PRKRA,111,0.35003393230768487
PRKRIP1,111,-0.009453580065543244
PRLHR,111,-0.11386744448375491
PRMT2,111,0.006680913651776153
PRMT5,111,0.040288123904673005
PRMT7,111,0.10089568599243821
PROB1,111,-0.012077492149346683
PROCA1,111,0.09403747402491817
PROCR,111,-0.05491326081255215
PRODH,111,-0.020350612064392145
PRODH2,111,-0.10601963478756454
PROKR2,111,0.11414476553881242
PRORP,111,0.1002053953116871
PROS1,111,0.018063634723585558
PROX1,111,0.1373633510347323
PROX2,111,0.05165797744432573
PRP4K,111,-0.03222107267279218
PRPF18,111,0.07609263525447733
PRPF39,111,-0.02076034533026494
PRPF40A,111,0.032819360794838714
PRPF40B,111,-0.17471888667679175
PRPH,111,-0.026441400694714193
PRPS1,111,0.012244006448283086
PRR11,111,-0.05158001329440712
PRR12,111,0.12218053900013268
PRR13,111,-0.17800234548753072
PRR14,111,0.18588521312462733
PRR15L,111,-0.11036849594094857
PRR22,111,0.04539602743122495
PRR3,111,-0.12211335274462436
PRR30,111,-0.027311580873399664
PRR35,111,-0.11550635245685414
PRR7,111,-3.0594535536022265e-05
PRRC1,111,-0.019431121683383575
PRRC2A,111,0.25362792745217894
PRRC2C,111,0.005107206781383117
PRRT2,111,0.002464038454824972
PRSS50,111,0.04640427706256928
PRUNE1,111,-0.026428827827249573
PRX,111,-0.029136021942381428
PSAT1,111,0.03825953607414308
PSD4,111,-0.11175003262503097
PSEN1,111,-0.07120135199193428
PSENEN,111,-0.07814797764059471
PSG11,111,-0.060687661916537995
PSG4,111,0.020496813557245783
PSG6,111,0.04546765638707551
PSG8,111,0.1093021043515273
PSIP1,111,-0.06380948915196208
PSMB11,111,0.1219808820143493
PSMB5,111,0.4292930178191894
PSMB6,111,0.08347427701513842
PSMB7,111,0.4072684415152139
PSMC3IP,111,0.04022309502359112
PSMD10,111,0.20726702418345747
PSMD8,111,0.0675686687527708
PSMD9,111,0.08938809952363196
PSME1,111,0.1884027455451543
PSME2,111,0.08279987866414375
PSME3,111,0.11827003003804122
PSMF1,111,-0.01094671814814961
PSMG1,111,0.18343565788109897
PSMG2,111,0.15649249856220004
PSMG3,111,0.1145742349471665
PSPC1,111,0.1854883817226194
PSPH,111,0.15232257077981592
PSRC1,111,-0.263859132440285
PSTK,111,0.2748216368036363
PTAR1,111,-0.007395532116326205
PTBP1,111,-0.09839208654753609
PTCD1,111,0.0140433990419555
PTCD3,111,0.2022085302147476
PTCH2,111,0.17212628596955445
PTDSS1,111,0.2591432202390932
PTEN,111,0.20923744400425606
PTGDR,111,-0.06761199736265988
PTGER3,111,0.20251187746760044
PTGER4,111,0.31397087768596843
PTGES2,111,-0.05853587636756825
PTGES3,111,0.09886545463218112
PTGFRN,111,-0.003540947914176423
PTH2,111,-0.003729430192543753
PTK2,111,0.3737983410519955
PTK6,111,0.03382452678297581
PTMA,111,0.4898427521330669
PTMS,111,-0.07396866637254358
PTOV1,111,-0.0701984234183384
PTP4A1,111,0.28940542850236095
PTP4A2,111,0.18235668527054436
PTP4A3,111,0.0688504280633581
PTPA,111,0.1374313438561666
PTPMT1,111,0.21733674051244012
PTPN1,111,0.16410020670693232
PTPN11,111,0.2232225497139394
PTPN2,111,-0.03688355894537626
PTPN22,111,-0.21091677415322208
PTPN23,111,0.2239860223269971
PTPN4,111,0.08256008167408249
PTPN7,111,0.09932501072456569
PTPRCAP,111,0.08216563463757263
PTPRF,111,-0.06394587316826503
PTPRG,111,-0.24338873893700283
PTPRT,111,0.06768503344079613
PTPRU,111,-0.09220646976157518
PTPRZ1,111,0.011837519500439762
PTRH1,111,0.020353321839201265
PTRH2,111,-0.059718534414658006
PTTG1,111,0.017189953031625863
PUM1,111,-0.007438203282178056
PUM2,111,-0.016237763766924602
PUM3,111,-0.10382412270475619
PUS1,111,0.12691786420100484
PUS3,111,-0.19245039714765677
PUS7,111,-0.0567996648404959
PVRIG,111,-0.026772355596154478
PWP1,111,0.053693576677917285
PXMP2,111,0.01833663248429213
PXN,111,0.29731367288470867
PXYLP1,111,-0.02662309829291361
PYCR3,111,-0.2781392629254343
PYDC1,111,0.02955791957404785
PYGL,111,-0.07296291794150443
PYGM,111,-0.028888660299639154
PYGO2,111,-0.006284503455408336
PYM1,111,0.012193824222587848
PYROXD1,111,0.22225382531526575
PYURF,111,0.10408693531115652
QKI,111,0.06465043008668529
QPCT,111,-0.13330696728464997
QPCTL,111,0.04705442875680565
QRFPR,111,-0.027480284368292276
QRICH1,111,0.031957291862757906
QRSL1,111,0.32265992384039965
QSOX2,111,0.02775470307037431
QTRT1,111,-0.02812889147837008
RAB10,111,0.339126337754677
RAB11A,111,0.24687379344028382
RAB11FIP4,111,0.02600538805808457
RAB13,111,-0.19060090729855253
RAB14,111,0.12427144633870457
RAB15,111,0.12211358344679135
RAB18,111,0.14152197265551025
RAB1A,111,-0.020402709159789676
RAB1B,111,0.1329991493468159
RAB21,111,-0.021501196427535365
RAB22A,111,0.15375155037780266
RAB23,111,0.12390988258031278
RAB24,111,-0.12237576783376182
RAB25,111,-0.16235699775745963
RAB26,111,-0.05440953568089068
RAB34,111,-0.043527279655797904
RAB35,111,-0.003005571430668174
RAB37,111,0.012280913275738763
RAB3A,111,0.04504396764191529
RAB3GAP1,111,0.01001544156983164
RAB3GAP2,111,0.027372770222181854
RAB40B,111,-0.03291145192517964
RAB40C,111,0.1379058886396698
RAB42,111,-0.10594248369682055
RAB43,111,-0.015082361235686756
RAB4A,111,-0.005225713442211508
RAB5B,111,-0.027783436206116084
RAB5C,111,0.15892138154943272
RAB5IF,111,0.09926825948609765
RAB6A,111,0.5260839002526829
RAB6B,111,-0.039718271613295116
RAB7A,111,0.22364324019638668
RAB8A,111,-0.13373693589468105
RABAC1,111,-0.060353145178815765
RABGGTB,111,0.15540038022978503
RABIF,111,0.394982953093241
RABL6,111,-0.20430426175420083
RAC1,111,0.3425284686212295
RAC2,111,-0.05163283514183219
RAC3,111,-0.02483409677497034
RAD1,111,0.26329945491709256
RAD17,111,0.03308253966740095
RAD18,111,-0.02803917523675759
RAD21L1,111,0.005436540195773073
RAD23A,111,-0.09953925763241682
RAD23B,111,0.0865380701177095
RAD50,111,-0.04075425948162769
RAD51,111,0.15724261572415693
RAD51B,111,0.08968320012172244
RAD51C,111,0.13617593947521384
RAD51D,111,0.19681045066062852
RAD52,111,-0.18272605155010346
RAD54L,111,0.0015028105998233022
RAD54L2,111,0.05963996655504499
RAD9A,111,0.2000661640108751
RAD9B,111,0.01652622784252189
RADIL,111,0.08534833902659168
RAF1,111,0.22041915135591897
RAI1,111,0.11644798359457272
RALA,111,0.13055892278382641
RALBP1,111,0.10113532971023352
RALGAPA1,111,-0.08111350198254137
RALGAPB,111,-0.009718210559282502
RALGPS1,111,-0.19106435151194057
RAMP2,111,0.009185073664951006
RANBP1,111,0.22674518369141394
RANBP10,111,-0.07568146122504096
RANBP2,111,-0.0014149951360691844
RANBP3,111,0.19602306335722725
RANBP9,111,0.08317331030064135
RAP1A,111,0.1149888248608488
RAP1B,111,-0.06006541710809039
RAP2A,111,0.10263949036834806
RAPGEF1,111,-0.030373157399041503
RAPGEF2,111,-0.20440923055309948
RAPGEF6,111,-0.06431738614130765
RAPGEFL1,111,0.12096549930767604
RAPH1,111,0.12455320340104166
RARA,111,0.06574815758438271
RARG,111,0.3520786724008397
RARS1,111,0.10028176776743229
RARS2,111,0.3082663294256391
RASA2,111,-0.012771437190901817
RASD2,111,-0.17820811943899056
RASEF,111,0.14865411548039234
RASGEF1A,111,0.024272710062890057
RASGRP1,111,-0.08221858505605566
RASGRP2,111,0.0970284429625155
RASGRP3,111,0.15077406930797435
RASIP1,111,-0.07709555816666916
RASL10A,111,-0.02806674602095152
RASL10B,111,-0.05158866313970247
RASL12,111,0.11464170479198316
